,ImageName,Labels
1100,SynthImageDataset/3000/1/310_overcasting_54355.jpg,OVERCASTING
1101,SynthImageDataset/3000/1/309_VIETMINH_84605.jpg,VIETMINH
1102,SynthImageDataset/3000/1/308_Slot_71791.jpg,SLOT
1103,SynthImageDataset/3000/1/307_burrs_10397.jpg,BURRS
1104,SynthImageDataset/3000/1/306_Boding_8464.jpg,BODING
1105,SynthImageDataset/3000/1/305_PROPHETESS_60627.jpg,PROPHETESS
1106,SynthImageDataset/3000/1/304_trailer_80067.jpg,TRAILER
1107,SynthImageDataset/3000/1/303_TINDERBOXES_79194.jpg,TINDERBOXES
1108,SynthImageDataset/3000/1/302_Daydreaming_19392.jpg,DAYDREAMING
1109,SynthImageDataset/3000/1/301_lunchtimes_45653.jpg,LUNCHTIMES
1110,SynthImageDataset/3000/1/300_Coordinators_16883.jpg,COORDINATORS
1111,SynthImageDataset/3000/1/299_dovecote_23465.jpg,DOVECOTE
1112,SynthImageDataset/3000/1/297_UNCLOTHES_81918.jpg,UNCLOTHES
1113,SynthImageDataset/3000/1/296_Stint_74761.jpg,STINT
1114,SynthImageDataset/3000/1/295_VILLON_84672.jpg,VILLON
1115,SynthImageDataset/3000/1/294_TUNNELED_81155.jpg,TUNNELED
1116,SynthImageDataset/3000/1/293_SCALING_68074.jpg,SCALING
1117,SynthImageDataset/3000/1/292_PRIMED_60081.jpg,PRIMED
1118,SynthImageDataset/3000/1/291_Inauguration_38638.jpg,INAUGURATION
1119,SynthImageDataset/3000/1/290_CRISPS_18144.jpg,CRISPS
1120,SynthImageDataset/3000/1/289_GIMLET_32486.jpg,GIMLET
1121,SynthImageDataset/3000/1/288_Monotonic_49633.jpg,MONOTONIC
1122,SynthImageDataset/3000/1/287_ZWORYKIN_88163.jpg,ZWORYKIN
1123,SynthImageDataset/3000/1/285_camelhair_11006.jpg,CAMELHAIR
1124,SynthImageDataset/3000/1/284_ABOMINABLE_330.jpg,ABOMINABLE
1125,SynthImageDataset/3000/1/283_AGASSIZ_1529.jpg,AGASSIZ
1126,SynthImageDataset/3000/1/282_ROUTE_66826.jpg,ROUTE
1127,SynthImageDataset/3000/1/281_light_44436.jpg,LIGHT
1128,SynthImageDataset/3000/1/280_Ticked_78992.jpg,TICKED
1129,SynthImageDataset/3000/1/278_FLORISTS_29688.jpg,FLORISTS
1130,SynthImageDataset/3000/1/277_Harlequin_35012.jpg,HARLEQUIN
1131,SynthImageDataset/3000/1/276_REEMERGE_63685.jpg,REEMERGE
1132,SynthImageDataset/3000/1/275_POPULOUS_58907.jpg,POPULOUS
1133,SynthImageDataset/3000/1/274_harpsichord_35068.jpg,HARPSICHORD
1134,SynthImageDataset/3000/1/273_TWITS_81446.jpg,TWITS
1135,SynthImageDataset/3000/1/271_zithers_88087.jpg,ZITHERS
1136,SynthImageDataset/3000/1/270_Death_19504.jpg,DEATH
1137,SynthImageDataset/3000/1/269_Meowing_47817.jpg,MEOWING
1138,SynthImageDataset/3000/1/268_fairingses_27938.jpg,FAIRINGSES
1139,SynthImageDataset/3000/1/267_harms_35048.jpg,HARMS
1140,SynthImageDataset/3000/1/266_Charisma_12773.jpg,CHARISMA
1141,SynthImageDataset/3000/1/265_corer_17004.jpg,CORER
1142,SynthImageDataset/3000/1/264_Chloroform_13357.jpg,CHLOROFORM
1143,SynthImageDataset/3000/1/263_Charmin_12804.jpg,CHARMIN
1144,SynthImageDataset/3000/1/262_LUSITANIA_45702.jpg,LUSITANIA
1145,SynthImageDataset/3000/1/261_Laurence_43601.jpg,LAURENCE
1146,SynthImageDataset/3000/1/260_Reprieved_64908.jpg,REPRIEVED
1147,SynthImageDataset/3000/1/259_magnetite_46017.jpg,MAGNETITE
1148,SynthImageDataset/3000/1/258_Cotillions_17334.jpg,COTILLIONS
1149,SynthImageDataset/3000/1/257_germanium_32268.jpg,GERMANIUM
1150,SynthImageDataset/3000/1/256_Siege_70802.jpg,SIEGE
1151,SynthImageDataset/3000/1/255_superpose_76261.jpg,SUPERPOSE
1152,SynthImageDataset/3000/1/254_Boogieman_8711.jpg,BOOGIEMAN
1153,SynthImageDataset/3000/1/253_garrick_31798.jpg,GARRICK
1154,SynthImageDataset/3000/1/252_TEAKETTLES_77797.jpg,TEAKETTLES
1155,SynthImageDataset/3000/1/250_irks_40788.jpg,IRKS
1156,SynthImageDataset/3000/1/249_Dingus_21754.jpg,DINGUS
1157,SynthImageDataset/3000/1/248_DISASTERS_21978.jpg,DISASTERS
1158,SynthImageDataset/3000/1/247_PERKIER_56737.jpg,PERKIER
1159,SynthImageDataset/3000/1/246_OMAR_53327.jpg,OMAR
1160,SynthImageDataset/3000/1/245_FRUMP_31107.jpg,FRUMP
1161,SynthImageDataset/3000/1/244_Polyglots_58681.jpg,POLYGLOTS
1162,SynthImageDataset/3000/1/243_alienated_2002.jpg,ALIENATED
1163,SynthImageDataset/3000/1/242_dished_22316.jpg,DISHED
1164,SynthImageDataset/3000/1/241_ARTHRITICS_4112.jpg,ARTHRITICS
1165,SynthImageDataset/3000/1/240_Mullein_50298.jpg,MULLEIN
1166,SynthImageDataset/3000/1/239_diffusing_21593.jpg,DIFFUSING
1167,SynthImageDataset/3000/1/238_avatar_5041.jpg,AVATAR
1168,SynthImageDataset/3000/1/236_BREADLINES_9344.jpg,BREADLINES
1169,SynthImageDataset/3000/1/235_Unitary_82729.jpg,UNITARY
1170,SynthImageDataset/3000/1/234_SPHINCTER_73363.jpg,SPHINCTER
1171,SynthImageDataset/3000/1/233_TATAMIS_77655.jpg,TATAMIS
1172,SynthImageDataset/3000/1/232_KIKE_42460.jpg,KIKE
1173,SynthImageDataset/3000/1/231_celeb_12265.jpg,CELEB
1174,SynthImageDataset/3000/1/230_Bulb_10072.jpg,BULB
1175,SynthImageDataset/3000/1/229_WAGNERIAN_85215.jpg,WAGNERIAN
1176,SynthImageDataset/3000/1/227_MELTDOWN_47670.jpg,MELTDOWN
1177,SynthImageDataset/3000/1/226_EXTRAVAGANT_27682.jpg,EXTRAVAGANT
1178,SynthImageDataset/3000/1/225_AROUSES_4031.jpg,AROUSES
1179,SynthImageDataset/3000/1/223_BOBS_8430.jpg,BOBS
1180,SynthImageDataset/3000/1/222_Skewering_71276.jpg,SKEWERING
1181,SynthImageDataset/3000/1/221_Snuggest_72391.jpg,SNUGGEST
1182,SynthImageDataset/3000/1/220_Noshes_52330.jpg,NOSHES
1183,SynthImageDataset/3000/1/219_KENTUCKIANS_42286.jpg,KENTUCKIANS
1184,SynthImageDataset/3000/1/218_pharaohs_57121.jpg,PHARAOHS
1185,SynthImageDataset/3000/1/217_Alcestis_1890.jpg,ALCESTIS
1186,SynthImageDataset/3000/1/216_Standort_74234.jpg,STANDORT
1187,SynthImageDataset/3000/1/215_USCG_83716.jpg,USCG
1188,SynthImageDataset/3000/1/214_LILONGWE_44510.jpg,LILONGWE
1189,SynthImageDataset/3000/1/213_junking_41994.jpg,JUNKING
1190,SynthImageDataset/3000/1/212_Lighting_44455.jpg,LIGHTING
1191,SynthImageDataset/3000/1/211_reassures_62930.jpg,REASSURES
1192,SynthImageDataset/3000/1/209_Sake_67426.jpg,SAKE
1193,SynthImageDataset/3000/1/208_relax_64337.jpg,RELAX
1194,SynthImageDataset/3000/1/207_fractals_30576.jpg,FRACTALS
1195,SynthImageDataset/3000/1/206_JUDICIALLY_41880.jpg,JUDICIALLY
1196,SynthImageDataset/3000/1/205_petal_57006.jpg,PETAL
1197,SynthImageDataset/3000/1/204_Claw_14020.jpg,CLAW
1198,SynthImageDataset/3000/1/203_Tremendous_80511.jpg,TREMENDOUS
1199,SynthImageDataset/3000/1/202_Swirling_76843.jpg,SWIRLING
1200,SynthImageDataset/3000/1/201_unfurled_82528.jpg,UNFURLED
1201,SynthImageDataset/3000/1/200_Chainsawed_12541.jpg,CHAINSAWED
1202,SynthImageDataset/3000/1/199_berlins_7063.jpg,BERLINS
1203,SynthImageDataset/3000/1/198_Rehearses_64129.jpg,REHEARSES
1204,SynthImageDataset/3000/1/197_IMMODEST_38118.jpg,IMMODEST
1205,SynthImageDataset/3000/1/196_Funkiest_31290.jpg,FUNKIEST
1206,SynthImageDataset/3000/1/195_Corms_17041.jpg,CORMS
1207,SynthImageDataset/3000/1/194_Spoof_73638.jpg,SPOOF
1208,SynthImageDataset/3000/1/193_ITERATES_41029.jpg,ITERATES
1209,SynthImageDataset/3000/1/192_UNDERWOOD_82282.jpg,UNDERWOOD
1210,SynthImageDataset/3000/1/191_PALPATING_55189.jpg,PALPATING
1211,SynthImageDataset/3000/1/190_AROY_4033.jpg,AROY
1212,SynthImageDataset/3000/1/189_salary_67452.jpg,SALARY
1213,SynthImageDataset/3000/1/188_gulliver_34203.jpg,GULLIVER
1214,SynthImageDataset/3000/1/187_lieut_44381.jpg,LIEUT
1215,SynthImageDataset/3000/1/186_ROSEWATER_66685.jpg,ROSEWATER
1216,SynthImageDataset/3000/1/185_decapitators_19649.jpg,DECAPITATORS
1217,SynthImageDataset/3000/1/184_Went_86048.jpg,WENT
1218,SynthImageDataset/3000/1/183_feminize_28529.jpg,FEMINIZE
1219,SynthImageDataset/3000/1/182_Deplorably_20721.jpg,DEPLORABLY
1220,SynthImageDataset/3000/1/181_dissembles_22653.jpg,DISSEMBLES
1221,SynthImageDataset/3000/1/180_DINER_21733.jpg,DINER
1222,SynthImageDataset/3000/1/179_Idle_37847.jpg,IDLE
1223,SynthImageDataset/3000/1/178_Beneficent_6961.jpg,BENEFICENT
1224,SynthImageDataset/3000/1/177_Broadest_9679.jpg,BROADEST
1225,SynthImageDataset/3000/1/176_MILKSHAKE_48437.jpg,MILKSHAKE
1226,SynthImageDataset/3000/1/175_IBERIA_37714.jpg,IBERIA
1227,SynthImageDataset/3000/1/174_Sizzles_71219.jpg,SIZZLES
1228,SynthImageDataset/3000/1/173_Remission_64523.jpg,REMISSION
1229,SynthImageDataset/3000/1/172_PRONGS_60561.jpg,PRONGS
1230,SynthImageDataset/3000/1/171_Entreaty_26070.jpg,ENTREATY
1231,SynthImageDataset/3000/1/170_DEFLECTS_20082.jpg,DEFLECTS
1232,SynthImageDataset/3000/1/169_SWINES_76827.jpg,SWINES
1233,SynthImageDataset/3000/1/168_crackings_17743.jpg,CRACKINGS
1234,SynthImageDataset/3000/1/167_ELONGATES_25138.jpg,ELONGATES
1235,SynthImageDataset/3000/1/166_GIBBS_32399.jpg,GIBBS
1236,SynthImageDataset/3000/1/165_Seemlier_69150.jpg,SEEMLIER
1237,SynthImageDataset/3000/1/164_Superuser_76300.jpg,SUPERUSER
1238,SynthImageDataset/3000/1/163_pardon_55528.jpg,PARDON
1239,SynthImageDataset/3000/1/162_BULLSHITS_10156.jpg,BULLSHITS
1240,SynthImageDataset/3000/1/161_Herodotus_35924.jpg,HERODOTUS
1241,SynthImageDataset/3000/1/160_Cliburn_14134.jpg,CLIBURN
1242,SynthImageDataset/3000/1/158_Sunburn_76087.jpg,SUNBURN
1243,SynthImageDataset/3000/1/157_BRIGGS_9562.jpg,BRIGGS
1244,SynthImageDataset/3000/1/156_SLOWS_71841.jpg,SLOWS
1245,SynthImageDataset/3000/1/155_SPOUTS_73731.jpg,SPOUTS
1246,SynthImageDataset/3000/1/154_Underrating_82203.jpg,UNDERRATING
1247,SynthImageDataset/3000/1/153_Saltiness_67532.jpg,SALTINESS
1248,SynthImageDataset/3000/1/152_Beclouded_6521.jpg,BECLOUDED
1249,SynthImageDataset/3000/1/151_bacchic_5292.jpg,BACCHIC
1250,SynthImageDataset/3000/1/150_RUDIMENTS_66985.jpg,RUDIMENTS
1251,SynthImageDataset/3000/1/149_canvassed_11286.jpg,CANVASSED
1252,SynthImageDataset/3000/1/148_VICING_84544.jpg,VICING
1253,SynthImageDataset/3000/1/147_LYNCH_45787.jpg,LYNCH
1254,SynthImageDataset/3000/1/146_CREAK_17902.jpg,CREAK
1255,SynthImageDataset/3000/1/145_Cajuns_10792.jpg,CAJUNS
1256,SynthImageDataset/3000/1/144_MISSOURIANS_49065.jpg,MISSOURIANS
1257,SynthImageDataset/3000/1/142_Gutted_34335.jpg,GUTTED
1258,SynthImageDataset/3000/1/141_Believably_6826.jpg,BELIEVABLY
1259,SynthImageDataset/3000/1/140_Barnyards_6018.jpg,BARNYARDS
1260,SynthImageDataset/3000/1/138_Tarnish_77567.jpg,TARNISH
1261,SynthImageDataset/3000/1/137_FARMYARD_28147.jpg,FARMYARD
1262,SynthImageDataset/3000/1/136_Oglethorpe_53191.jpg,OGLETHORPE
1263,SynthImageDataset/3000/1/135_Hoofs_36751.jpg,HOOFS
1264,SynthImageDataset/3000/1/134_CLAMPDOWNS_13883.jpg,CLAMPDOWNS
1265,SynthImageDataset/3000/1/133_Superpose_76261.jpg,SUPERPOSE
1266,SynthImageDataset/3000/1/132_Legitimating_43980.jpg,LEGITIMATING
1267,SynthImageDataset/3000/1/131_RIFF_66068.jpg,RIFF
1268,SynthImageDataset/3000/1/129_GAZELLE_31971.jpg,GAZELLE
1269,SynthImageDataset/3000/1/128_DAGGER_19032.jpg,DAGGER
1270,SynthImageDataset/3000/1/127_Mucks_50187.jpg,MUCKS
1271,SynthImageDataset/3000/1/126_posterity_59092.jpg,POSTERITY
1272,SynthImageDataset/3000/1/124_Saltiest_67529.jpg,SALTIEST
1273,SynthImageDataset/3000/1/123_hissed_36270.jpg,HISSED
1274,SynthImageDataset/3000/1/122_scuppered_68829.jpg,SCUPPERED
1275,SynthImageDataset/3000/1/121_MINSTER_48682.jpg,MINSTER
1276,SynthImageDataset/3000/1/120_Restlessly_65333.jpg,RESTLESSLY
1277,SynthImageDataset/3000/1/118_ERATO_26356.jpg,ERATO
1278,SynthImageDataset/3000/1/117_Squawked_73934.jpg,SQUAWKED
1279,SynthImageDataset/3000/1/116_UNGODLIER_82541.jpg,UNGODLIER
1280,SynthImageDataset/3000/1/115_decolonizes_19798.jpg,DECOLONIZES
1281,SynthImageDataset/3000/1/114_Repositories_64869.jpg,REPOSITORIES
1282,SynthImageDataset/3000/1/112_Pules_61165.jpg,PULES
1283,SynthImageDataset/3000/1/111_doing_23129.jpg,DOING
1284,SynthImageDataset/3000/1/110_MEDDLED_47473.jpg,MEDDLED
1285,SynthImageDataset/3000/1/109_Reformed_63873.jpg,REFORMED
1286,SynthImageDataset/3000/1/108_PERRY_56826.jpg,PERRY
1287,SynthImageDataset/3000/1/107_cavalier_12164.jpg,CAVALIER
1288,SynthImageDataset/3000/1/106_PINKIES_57718.jpg,PINKIES
1289,SynthImageDataset/3000/1/105_consequences_16233.jpg,CONSEQUENCES
1290,SynthImageDataset/3000/1/104_breastbones_9384.jpg,BREASTBONES
1291,SynthImageDataset/3000/1/103_gregg_33668.jpg,GREGG
1292,SynthImageDataset/3000/1/102_covenanting_17595.jpg,COVENANTING
1293,SynthImageDataset/3000/1/101_SOMME_72710.jpg,SOMME
1294,SynthImageDataset/3000/1/100_harmonium_35038.jpg,HARMONIUM
1295,SynthImageDataset/3000/1/99_drizzles_23838.jpg,DRIZZLES
1296,SynthImageDataset/3000/1/98_CHERISHED_13046.jpg,CHERISHED
1297,SynthImageDataset/3000/1/96_shark_69969.jpg,SHARK
1298,SynthImageDataset/3000/1/95_Vigilance_84622.jpg,VIGILANCE
1299,SynthImageDataset/3000/1/94_Oncoming_53374.jpg,ONCOMING
1300,SynthImageDataset/3000/1/93_Tailpipes_77261.jpg,TAILPIPES
1301,SynthImageDataset/3000/1/92_BURUNDIANS_10413.jpg,BURUNDIANS
1302,SynthImageDataset/3000/1/91_Elysee_25186.jpg,ELYSEE
1303,SynthImageDataset/3000/1/90_GOATHERDS_32942.jpg,GOATHERDS
1304,SynthImageDataset/3000/1/89_PARE_55536.jpg,PARE
1305,SynthImageDataset/3000/1/88_choirs_13390.jpg,CHOIRS
1306,SynthImageDataset/3000/1/87_palmate_55163.jpg,PALMATE
1307,SynthImageDataset/3000/1/86_ABSTINENT_464.jpg,ABSTINENT
1308,SynthImageDataset/3000/1/85_frequenting_30836.jpg,FREQUENTING
1309,SynthImageDataset/3000/1/84_Misgoverns_48913.jpg,MISGOVERNS
1310,SynthImageDataset/3000/1/83_Inspire_39873.jpg,INSPIRE
1311,SynthImageDataset/3000/1/82_hourly_37039.jpg,HOURLY
1312,SynthImageDataset/3000/1/81_ASTIR_4498.jpg,ASTIR
1313,SynthImageDataset/3000/1/80_flagellates_29270.jpg,FLAGELLATES
1314,SynthImageDataset/3000/1/79_challenged_12580.jpg,CHALLENGED
1315,SynthImageDataset/3000/1/78_CLOCKS_14259.jpg,CLOCKS
1316,SynthImageDataset/3000/1/77_Punishable_61275.jpg,PUNISHABLE
1317,SynthImageDataset/3000/1/76_Mural_50437.jpg,MURAL
1318,SynthImageDataset/3000/1/75_Amoebae_2527.jpg,AMOEBAE
1319,SynthImageDataset/3000/1/74_jots_41763.jpg,JOTS
1320,SynthImageDataset/3000/1/73_Quencher_61801.jpg,QUENCHER
1321,SynthImageDataset/3000/1/72_PROMONTORY_60524.jpg,PROMONTORY
1322,SynthImageDataset/3000/1/71_RATIOCINATED_62551.jpg,RATIOCINATED
1323,SynthImageDataset/3000/1/70_hoteliers_36995.jpg,HOTELIERS
1324,SynthImageDataset/3000/1/69_demolitions_20487.jpg,DEMOLITIONS
1325,SynthImageDataset/3000/1/68_reclusive_63189.jpg,RECLUSIVE
1326,SynthImageDataset/3000/1/67_displacing_22531.jpg,DISPLACING
1327,SynthImageDataset/3000/1/66_MEANIE_47406.jpg,MEANIE
1328,SynthImageDataset/3000/1/65_litigants_44820.jpg,LITIGANTS
1329,SynthImageDataset/3000/1/64_Clincher_14184.jpg,CLINCHER
1330,SynthImageDataset/3000/1/63_Mahal_46061.jpg,MAHAL
1331,SynthImageDataset/3000/1/62_IONIZATION_40721.jpg,IONIZATION
1332,SynthImageDataset/3000/1/61_CONGENITAL_16030.jpg,CONGENITAL
1333,SynthImageDataset/3000/1/60_detentions_21153.jpg,DETENTIONS
1334,SynthImageDataset/3000/1/59_Ozarks_54888.jpg,OZARKS
1335,SynthImageDataset/3000/1/58_snappishly_72137.jpg,SNAPPISHLY
1336,SynthImageDataset/3000/1/57_Smokiness_72036.jpg,SMOKINESS
1337,SynthImageDataset/3000/1/56_parsnips_55669.jpg,PARSNIPS
1338,SynthImageDataset/3000/1/55_SYLLABLES_76933.jpg,SYLLABLES
1339,SynthImageDataset/3000/1/54_YAKKING_87624.jpg,YAKKING
1340,SynthImageDataset/3000/1/53_bulk_10093.jpg,BULK
1341,SynthImageDataset/3000/1/52_Unstated_83264.jpg,UNSTATED
1342,SynthImageDataset/3000/1/50_Palatine_55090.jpg,PALATINE
1343,SynthImageDataset/3000/1/49_solicitors_72606.jpg,SOLICITORS
1344,SynthImageDataset/3000/1/48_Buckskin_9968.jpg,BUCKSKIN
1345,SynthImageDataset/3000/1/47_Assemblers_4364.jpg,ASSEMBLERS
1346,SynthImageDataset/3000/1/46_Labium_43009.jpg,LABIUM
1347,SynthImageDataset/3000/1/45_INSISTENTLY_39835.jpg,INSISTENTLY
1348,SynthImageDataset/3000/1/44_pomeranian_58745.jpg,POMERANIAN
1349,SynthImageDataset/3000/1/43_Overground_54498.jpg,OVERGROUND
1350,SynthImageDataset/3000/1/42_mine_48568.jpg,MINE
1351,SynthImageDataset/3000/1/41_homograph_36641.jpg,HOMOGRAPH
1352,SynthImageDataset/3000/1/40_STEFANIE_74523.jpg,STEFANIE
1353,SynthImageDataset/3000/1/39_Erlanger_26401.jpg,ERLANGER
1354,SynthImageDataset/3000/1/38_INSIDERS_39803.jpg,INSIDERS
1355,SynthImageDataset/3000/1/37_Discommode_22076.jpg,DISCOMMODE
1356,SynthImageDataset/3000/1/36_Bugaboo_10033.jpg,BUGABOO
1357,SynthImageDataset/3000/1/35_barrener_6061.jpg,BARRENER
1358,SynthImageDataset/3000/1/34_Incapacity_38668.jpg,INCAPACITY
1359,SynthImageDataset/3000/1/31_FOREMAST_30212.jpg,FOREMAST
1360,SynthImageDataset/3000/1/30_Aleut_1941.jpg,ALEUT
1361,SynthImageDataset/3000/1/28_SUPERCARGOES_76181.jpg,SUPERCARGOES
1362,SynthImageDataset/3000/1/27_Vicegerent_84534.jpg,VICEGERENT
1363,SynthImageDataset/3000/1/26_MANGAROSA_46447.jpg,MANGAROSA
1364,SynthImageDataset/3000/1/24_Rhinoceros_65928.jpg,RHINOCEROS
1365,SynthImageDataset/3000/1/23_IMBECILIC_38030.jpg,IMBECILIC
1366,SynthImageDataset/3000/1/22_newsmen_51496.jpg,NEWSMEN
1367,SynthImageDataset/3000/1/21_Wassailed_85578.jpg,WASSAILED
1368,SynthImageDataset/3000/1/20_Clxvi_14441.jpg,CLXVI
1369,SynthImageDataset/3000/1/19_sundae_76093.jpg,SUNDAE
1370,SynthImageDataset/3000/1/17_apologizing_3419.jpg,APOLOGIZING
1371,SynthImageDataset/3000/1/16_agonizing_1626.jpg,AGONIZING
1372,SynthImageDataset/3000/1/15_gutty_34347.jpg,GUTTY
1373,SynthImageDataset/3000/1/14_Darjeeling_19242.jpg,DARJEELING
1374,SynthImageDataset/3000/1/13_MOOG_49712.jpg,MOOG
1375,SynthImageDataset/3000/1/12_FIREGUARD_29072.jpg,FIREGUARD
1376,SynthImageDataset/3000/1/11_NURSES_52611.jpg,NURSES
1377,SynthImageDataset/3000/1/10_euchring_26730.jpg,EUCHRING
1378,SynthImageDataset/3000/1/9_captaincies_11399.jpg,CAPTAINCIES
1379,SynthImageDataset/3000/1/8_preshrink_59868.jpg,PRESHRINK
1380,SynthImageDataset/3000/1/7_asthmatics_4494.jpg,ASTHMATICS
1381,SynthImageDataset/3000/1/6_employs_25464.jpg,EMPLOYS
1382,SynthImageDataset/3000/1/5_BOHEMIA_8522.jpg,BOHEMIA
1383,SynthImageDataset/3000/1/3_Creationisms_17934.jpg,CREATIONISMS
1384,SynthImageDataset/3000/1/2_Reimbursing_64165.jpg,REIMBURSING
1385,SynthImageDataset/3000/1/1_Paintbrushes_55044.jpg,PAINTBRUSHES
