ImageName,Height,Width
SynthImageDataset/3000/1/112_Pules_61165.jpg,31,118
SynthImageDataset/3000/1/111_doing_23129.jpg,31,70
SynthImageDataset/3000/1/110_MEDDLED_47473.jpg,31,105
SynthImageDataset/3000/1/109_Reformed_63873.jpg,31,114
SynthImageDataset/3000/1/108_PERRY_56826.jpg,31,84
SynthImageDataset/3000/1/107_cavalier_12164.jpg,31,117
SynthImageDataset/3000/1/106_PINKIES_57718.jpg,31,114
SynthImageDataset/3000/1/105_consequences_16233.jpg,31,134
SynthImageDataset/3000/1/104_breastbones_9384.jpg,32,101
SynthImageDataset/3000/1/103_gregg_33668.jpg,31,69
SynthImageDataset/3000/1/102_covenanting_17595.jpg,31,145
SynthImageDataset/3000/1/101_SOMME_72710.jpg,31,115
SynthImageDataset/3000/1/100_harmonium_35038.jpg,31,128
SynthImageDataset/3000/1/99_drizzles_23838.jpg,31,92
SynthImageDataset/3000/1/98_CHERISHED_13046.jpg,31,167
SynthImageDataset/3000/1/96_shark_69969.jpg,31,98
SynthImageDataset/3000/1/95_Vigilance_84622.jpg,31,143
SynthImageDataset/3000/1/94_Oncoming_53374.jpg,31,176
SynthImageDataset/3000/1/93_Tailpipes_77261.jpg,31,97
SynthImageDataset/3000/1/92_BURUNDIANS_10413.jpg,31,149
SynthImageDataset/3000/1/91_Elysee_25186.jpg,31,78
SynthImageDataset/3000/1/90_GOATHERDS_32942.jpg,31,104
SynthImageDataset/3000/1/89_PARE_55536.jpg,31,84
SynthImageDataset/3000/1/88_choirs_13390.jpg,31,109
SynthImageDataset/3000/1/87_palmate_55163.jpg,31,197
SynthImageDataset/3000/1/86_ABSTINENT_464.jpg,31,156
SynthImageDataset/3000/1/85_frequenting_30836.jpg,31,98
SynthImageDataset/3000/1/84_Misgoverns_48913.jpg,31,91
SynthImageDataset/3000/1/83_Inspire_39873.jpg,31,81
SynthImageDataset/3000/1/82_hourly_37039.jpg,31,76
SynthImageDataset/3000/1/81_ASTIR_4498.jpg,31,91
SynthImageDataset/3000/1/80_flagellates_29270.jpg,31,133
SynthImageDataset/3000/1/79_challenged_12580.jpg,31,123
SynthImageDataset/3000/1/78_CLOCKS_14259.jpg,31,88
SynthImageDataset/3000/1/77_Punishable_61275.jpg,31,125
SynthImageDataset/3000/1/76_Mural_50437.jpg,31,69
SynthImageDataset/3000/1/75_Amoebae_2527.jpg,31,99
SynthImageDataset/3000/1/74_jots_41763.jpg,31,50
SynthImageDataset/3000/1/73_Quencher_61801.jpg,31,125
SynthImageDataset/3000/1/72_PROMONTORY_60524.jpg,31,143
SynthImageDataset/3000/1/71_RATIOCINATED_62551.jpg,32,200
SynthImageDataset/3000/1/70_hoteliers_36995.jpg,31,116
SynthImageDataset/3000/1/69_demolitions_20487.jpg,31,138
SynthImageDataset/3000/1/68_reclusive_63189.jpg,31,60
SynthImageDataset/3000/1/67_displacing_22531.jpg,31,134
SynthImageDataset/3000/1/66_MEANIE_47406.jpg,31,87
SynthImageDataset/3000/1/65_litigants_44820.jpg,31,110
SynthImageDataset/3000/1/64_Clincher_14184.jpg,31,181
SynthImageDataset/3000/1/63_Mahal_46061.jpg,31,80
SynthImageDataset/3000/1/62_IONIZATION_40721.jpg,31,123
SynthImageDataset/3000/1/61_CONGENITAL_16030.jpg,31,94
SynthImageDataset/3000/1/60_detentions_21153.jpg,31,167
SynthImageDataset/3000/1/59_Ozarks_54888.jpg,31,112
SynthImageDataset/3000/1/58_snappishly_72137.jpg,31,91
SynthImageDataset/3000/1/57_Smokiness_72036.jpg,31,143
SynthImageDataset/3000/1/56_parsnips_55669.jpg,31,75
SynthImageDataset/3000/1/55_SYLLABLES_76933.jpg,31,118
SynthImageDataset/3000/1/54_YAKKING_87624.jpg,31,86
SynthImageDataset/3000/1/53_bulk_10093.jpg,31,54
SynthImageDataset/3000/1/52_Unstated_83264.jpg,31,165
SynthImageDataset/3000/1/50_Palatine_55090.jpg,31,115
SynthImageDataset/3000/1/49_solicitors_72606.jpg,31,113
SynthImageDataset/3000/1/48_Buckskin_9968.jpg,26,173
SynthImageDataset/3000/1/47_Assemblers_4364.jpg,31,98
SynthImageDataset/3000/1/46_Labium_43009.jpg,32,128
SynthImageDataset/3000/1/45_INSISTENTLY_39835.jpg,31,153
SynthImageDataset/3000/1/44_pomeranian_58745.jpg,31,89
SynthImageDataset/3000/1/43_Overground_54498.jpg,31,193
SynthImageDataset/3000/1/42_mine_48568.jpg,31,91
SynthImageDataset/3000/1/41_homograph_36641.jpg,31,104
SynthImageDataset/3000/1/40_STEFANIE_74523.jpg,31,91
SynthImageDataset/3000/1/39_Erlanger_26401.jpg,31,127
SynthImageDataset/3000/1/38_INSIDERS_39803.jpg,31,128
SynthImageDataset/3000/1/37_Discommode_22076.jpg,31,147
SynthImageDataset/3000/1/36_Bugaboo_10033.jpg,31,73
SynthImageDataset/3000/1/35_barrener_6061.jpg,32,160
SynthImageDataset/3000/1/34_Incapacity_38668.jpg,31,139
SynthImageDataset/3000/1/31_FOREMAST_30212.jpg,31,113
SynthImageDataset/3000/1/30_Aleut_1941.jpg,31,80
SynthImageDataset/3000/1/28_SUPERCARGOES_76181.jpg,31,140
SynthImageDataset/3000/1/27_Vicegerent_84534.jpg,31,116
SynthImageDataset/3000/1/26_MANGAROSA_46447.jpg,31,77
SynthImageDataset/3000/1/24_Rhinoceros_65928.jpg,31,132
SynthImageDataset/3000/1/23_IMBECILIC_38030.jpg,31,104
SynthImageDataset/3000/1/22_newsmen_51496.jpg,31,90
SynthImageDataset/3000/1/21_Wassailed_85578.jpg,31,98
SynthImageDataset/3000/1/20_Clxvi_14441.jpg,31,65
SynthImageDataset/3000/1/19_sundae_76093.jpg,31,91
SynthImageDataset/3000/1/17_apologizing_3419.jpg,31,101
SynthImageDataset/3000/1/16_agonizing_1626.jpg,31,104
SynthImageDataset/3000/1/15_gutty_34347.jpg,31,78
SynthImageDataset/3000/1/14_Darjeeling_19242.jpg,32,145
SynthImageDataset/3000/1/13_MOOG_49712.jpg,31,72
SynthImageDataset/3000/1/12_FIREGUARD_29072.jpg,31,253
SynthImageDataset/3000/1/11_NURSES_52611.jpg,31,100
SynthImageDataset/3000/1/10_euchring_26730.jpg,31,89
SynthImageDataset/3000/1/9_captaincies_11399.jpg,31,121
SynthImageDataset/3000/1/8_preshrink_59868.jpg,31,98
SynthImageDataset/3000/1/7_asthmatics_4494.jpg,31,101
SynthImageDataset/3000/1/6_employs_25464.jpg,31,120
SynthImageDataset/3000/1/5_BOHEMIA_8522.jpg,31,129
SynthImageDataset/3000/1/3_Creationisms_17934.jpg,31,136
SynthImageDataset/3000/1/2_Reimbursing_64165.jpg,31,133
SynthImageDataset/3000/1/1_Paintbrushes_55044.jpg,31,179
